feature,rows,pearson_r,abs_pearson_r
d26_minus_sblt_m,795,0.19861781434421819,0.19861781434421819
d26_minus_mlt_m,795,0.17890466827047188,0.17890466827047188
warm_layer_thickness_positive_m,795,0.17886612735773036,0.17886612735773036
model_temp_excess_26c,795,0.15248331202442755,0.15248331202442755
model_surface_temp_c,795,0.15248331202442567,0.15248331202442567
model_n2_max_upper200_s2,795,-0.15230359938483198,0.15230359938483198
model_ssh_x_abs_lat,795,-0.13210890394313762,0.13210890394313762
model_mixed_layer_thickness_m,795,0.12527632951948228,0.12527632951948228
model_n2_mean_to_d26_s2,795,-0.11432651123772787,0.11432651123772787
model_steric_0_1000_m,795,0.11291391535700167,0.11291391535700167
model_n2_max_to_d26_s2,795,-0.1125602630740812,0.1125602630740812
model_ssh_m,795,0.10197319117927926,0.10197319117927926
model_steric_0_2000_m,795,0.10082472896747076,0.10082472896747076
model_surface_boundary_layer_thickness_m,795,0.08790309132559787,0.08790309132559787
model_n2_mean_upper200_s2,795,-0.08736024412479833,0.08736024412479833
model_temp_excess_x_abs_lat,795,-0.08622837753658584,0.08622837753658584
d26_to_mlt_ratio,795,-0.0800541802528316,0.0800541802528316
model_mlt_x_abs_lat,795,-0.042960107106985335,0.042960107106985335
d26_to_sblt_ratio,795,-0.029191060453121816,0.029191060453121816
model_steric_1000_ref2000_m,795,0.0007581179258608872,0.0007581179258608872
