target,evaluation,model,rows,dates,mae,rmse,bias,corr
tchp,year_holdout,geo_state_year_holdout,4159,29,11.559362990769625,16.776949486290683,-0.3820243992357757,0.9388304486271934
tchp,year_holdout,state_only_year_holdout,4159,29,12.575749156292707,18.2976723963489,-0.5425631577522376,0.9268039926067918
tchp,year_holdout,raw_rtofs,4159,29,16.169109144818023,22.785985671241836,-10.12553171730637,0.9112515569464461
tchp,tile_group_oof,geo_state_tile_group,12543,90,11.950908329390938,16.89666834692881,-0.1486971806911734,0.9409661629753685
tchp,tile_group_oof,state_only_tile_group,12543,90,13.134211085341457,18.528744255175173,0.3672310688333049,0.9287563299905526
tchp,platform_group_oof,geo_state_platform_group,12543,90,11.180089113400252,15.752113711398152,0.22770603857070254,0.9489431706678794
tchp,platform_group_oof,state_only_platform_group,12543,90,12.65271168871774,17.777600941977038,0.2009840029082799,0.934496576399417
d26,year_holdout,geo_state_year_holdout,4159,29,11.363008224275042,15.198234369438993,-0.901026358941207,0.9266429624961201
d26,year_holdout,state_only_year_holdout,4159,29,12.876233231805342,17.478086762901462,-0.6042768008402765,0.9016052682346087
d26,year_holdout,raw_rtofs,4159,29,14.822619983471373,20.1078300048244,-8.780152784188367,0.8967532917170468
d26,tile_group_oof,geo_state_tile_group,12543,90,10.908941188934527,14.92530992850794,-0.2706269183978194,0.920607344676411
d26,tile_group_oof,state_only_tile_group,12543,90,12.787445634463177,17.26060403718656,0.4909860985983941,0.892429661730967
d26,platform_group_oof,geo_state_platform_group,12543,90,10.303790545471848,13.939979962584262,-0.06791509671298496,0.9310799593980907
d26,platform_group_oof,state_only_platform_group,12543,90,12.244798259065249,16.548009165599908,0.008066823679789285,0.9013668568730382
