target,split,feature_set,rows,mae,bias,raw_mae
tchp,year_holdout,F0_state_only,4159,12.575749156292707,-0.5425631577522376,16.169109144818023
tchp,tile_group_oof,F0_state_only,12543,13.134211085341457,0.3672310688333049,16.021880461070076
tchp,platform_group_oof,F0_state_only,12543,12.65271168871774,0.2009840029082799,16.021880461070076
tchp,year_holdout,F1a_abslat,4159,11.699238308125752,-0.3991159828686307,16.169109144818023
tchp,tile_group_oof,F1a_abslat,12543,12.104570627070466,0.23293671727607168,16.021880461070076
tchp,platform_group_oof,F1a_abslat,12543,11.503489997937285,0.22593322523248077,16.021880461070076
tchp,year_holdout,F1b_abslat_physics,4159,11.713355685885332,-0.49881134678176453,16.169109144818023
tchp,tile_group_oof,F1b_abslat_physics,12543,12.002614086604172,0.12365076576015019,16.021880461070076
tchp,platform_group_oof,F1b_abslat_physics,12543,11.439073228974141,0.19500530584370881,16.021880461070076
tchp,year_holdout,F2_geo_state,4159,11.54869784066404,-0.2790816218508979,16.169109144818023
tchp,tile_group_oof,F2_geo_state,12543,11.905641493154713,-0.1411682529630819,16.021880461070076
tchp,platform_group_oof,F2_geo_state,12543,11.198913612372763,0.2753470878356472,16.021880461070076
d26,year_holdout,F0_state_only,4159,12.876233231805342,-0.6042768008402765,14.822619983471373
d26,tile_group_oof,F0_state_only,12543,12.787445634463177,0.4909860985983941,14.47703093288174
d26,platform_group_oof,F0_state_only,12543,12.244798259065249,0.008066823679789285,14.47703093288174
d26,year_holdout,F1a_abslat,4159,11.858552479222956,-0.8200463676364718,14.822619983471373
d26,tile_group_oof,F1a_abslat,12543,11.45875682816697,-0.008957041023351606,14.47703093288174
d26,platform_group_oof,F1a_abslat,12543,10.857487862892887,0.021556009659199436,14.47703093288174
d26,year_holdout,F1b_abslat_physics,4159,11.844330219238135,-0.7761085276234427,14.822619983471373
d26,tile_group_oof,F1b_abslat_physics,12543,11.385874164634531,-0.08638172611001425,14.47703093288174
d26,platform_group_oof,F1b_abslat_physics,12543,10.845817596770663,-0.00809155030487191,14.47703093288174
d26,year_holdout,F2_geo_state,4159,11.319092023954084,-0.9597040670060142,14.822619983471373
d26,tile_group_oof,F2_geo_state,12543,10.941472378320032,-0.2636758823287916,14.47703093288174
d26,platform_group_oof,F2_geo_state,12543,10.284416483628522,-0.03011482037634782,14.47703093288174
