year,platform,rows
2024,1901701,3
2024,1901727,2
2024,1901731,1
2024,1901739,1
2024,1901740,3
2024,1901741,3
2024,1901743,11
2024,1901744,7
2024,1901745,9
2024,1901747,7
2024,1901748,4
2024,1901749,3
2024,1901750,10
2024,1901751,10
2024,1901754,3
2024,1901755,7
2024,1901756,5
2024,1901757,5
2024,1901758,16
2024,1901759,10
2024,1901760,10
2024,1901761,6
2024,1901762,9
2024,1901765,3
2024,1901766,5
2024,1901767,3
2024,1901768,2
2024,1901769,4
2024,1901770,3
2024,1901800,7
2024,1901813,8
2024,1901814,10
2024,1901815,5
2024,1901816,8
2024,1901819,4
2024,1901820,3
2024,1901822,9
2024,1901824,5
2024,1901827,6
2024,1901829,5
2024,1901830,5
2024,1901831,5
2024,1901838,8
2024,1901843,10
2024,1901864,5
2024,1901868,4
2024,1901870,9
2024,1901878,4
2024,1901885,2
2024,1901886,1
2024,1901897,8
2024,1901898,1
2024,1901899,1
2024,1901910,3
2024,1901911,6
2024,1901915,3
2024,1901918,8
2024,1901919,3
2024,1901922,8
2024,1901923,3
2024,1901924,4
2024,1901926,5
2024,1901927,8
2024,1901928,5
2024,1901932,8
2024,1901933,5
2024,1901934,7
2024,1901935,8
2024,1901936,8
2024,1901937,8
2024,1901938,6
2024,1901939,7
2024,1902029,10
2024,1902034,3
2024,1902035,5
2024,1902037,9
2024,1902040,11
2024,1902046,10
2024,1902047,8
2024,1902048,6
2024,1902049,7
2024,1902050,9
2024,1902051,5
2024,1902052,8
2024,1902053,8
2024,1902054,3
2024,1902055,5
2024,1902061,7
2024,1902064,6
2024,1902066,9
2024,1902067,3
2024,1902070,8
2024,1902071,9
2024,1902072,6
2024,1902081,6
2024,1902082,7
2024,1902083,7
2024,1902084,7
2024,1902085,4
2024,1902086,7
2024,1902087,8
2024,1902088,6
2024,1902089,6
2024,1902090,7
2024,1902091,5
2024,1902094,7
2024,1902095,7
2024,1902096,8
2024,1902097,9
2024,1902099,6
2024,1902101,8
2024,1902105,9
2024,1902106,5
2024,1902109,2
2024,1902110,2
2024,1902111,1
2024,1902112,2
2024,1902180,1
2024,1902182,3
2024,1902185,9
2024,1902189,2
2024,1902190,3
2024,1902191,3
2024,1902192,5
2024,1902193,9
2024,1902195,7
2024,1902197,9
2024,1902198,1
2024,1902199,4
2024,1902202,4
2024,1902204,3
2024,1902205,9
2024,1902206,7
2024,1902208,9
2024,1902211,5
2024,1902216,8
2024,1902220,8
2024,1902221,1
2024,1902227,6
2024,1902250,8
2024,1902251,5
2024,1902252,5
2024,1902253,6
2024,1902254,4
2024,1902255,3
2024,1902257,6
2024,1902258,6
2024,1902259,3
2024,1902260,7
2024,1902261,7
2024,1902263,5
2024,1902264,8
2024,1902265,9
2024,1902266,6
2024,1902267,16
2024,1902268,10
2024,1902270,9
2024,1902271,5
2024,1902274,5
2024,1902276,4
2024,1902277,6
2024,1902278,3
2024,1902279,4
2024,1902280,7
2024,1902281,7
2024,1902282,3
2024,1902283,3
2024,1902284,11
2024,1902285,4
2024,1902286,1
2024,1902287,3
2024,1902288,4
2024,1902289,3
2024,1902291,2
2024,1902293,6
2024,1902294,9
2024,1902295,1
2024,1902296,9
2024,1902297,4
2024,1902298,6
2024,1902299,8
2024,1902300,8
2024,1902301,7
2024,1902302,7
2024,1902304,12
2024,1902305,7
2024,1902306,5
2024,1902307,9
2024,1902309,6
2024,1902310,5
2024,1902311,7
2024,1902312,7
2024,1902313,5
2024,1902314,8
2024,1902315,6
2024,1902316,6
2024,1902317,1
2024,1902318,6
2024,1902319,8
2024,1902321,5
2024,1902322,4
2024,1902323,5
2024,1902324,8
2024,1902325,7
2024,1902326,9
2024,1902327,5
2024,1902329,6
2024,1902330,4
2024,1902334,2
2024,1902335,8
2024,1902338,10
2024,1902339,2
2024,1902340,4
2024,1902341,4
2024,1902342,5
2024,1902343,4
2024,1902344,78
2024,1902348,15
2024,1902351,5
2024,1902360,6
2024,1902361,4
2024,1902362,16
2024,1902363,14
2024,1902364,8
2024,1902365,12
2024,1902366,10
2024,1902368,2
2024,1902369,3
2024,1902370,13
2024,1902371,3
2024,1902374,6
2024,1902375,4
2024,1902376,8
2024,1902377,4
2024,1902378,6
2024,1902379,5
2024,1902380,22
2024,1902381,22
2024,1902382,4
2024,1902383,20
2024,1902384,8
2024,1902385,10
2024,1902386,3
2024,1902387,4
2024,1902388,2
