target,model,support_bin,rows,dates,mae,rmse,bias,corr
tchp,raw_rtofs,0-50,1292,29,16.13350329298466,22.557822700531332,-11.155117128257555,0.9222548203338783
tchp,geo_state_year_holdout,0-50,1292,29,11.620246980512796,16.23324081537934,-2.3469261223093136,0.9440020565240035
tchp,raw_rtofs,50-100,1246,29,16.808206791088097,23.181695123859072,-11.85179762479605,0.9262926407838956
tchp,geo_state_year_holdout,50-100,1246,29,11.444446474404916,16.206118299796188,-0.8568253319214293,0.9470589083838958
tchp,raw_rtofs,100-250,1441,29,16.161669888513877,23.152330054352817,-8.27086931900283,0.890366412925639
tchp,geo_state_year_holdout,100-250,1441,29,11.93009346546399,18.117624631701606,1.62150778927579,0.9277964837102913
tchp,raw_rtofs,250-500,161,29,13.10061794601231,19.109244835220558,-6.153803400594717,0.9209657623919534
tchp,geo_state_year_holdout,250-500,161,29,9.691611828456923,13.556236402003524,1.0742117986626327,0.9465615494055971
tchp,raw_rtofs,>500,19,10,3.2445904426172527,7.664618694117419,-1.223695047037912,0.9684914513617641
tchp,geo_state_year_holdout,>500,19,10,2.6651097139282554,4.049073119114113,0.07645332868657954,0.9880116658054682
d26,raw_rtofs,0-50,1292,29,14.731893294396427,20.09327433271432,-9.142144840878583,0.8999015480156293
d26,geo_state_year_holdout,0-50,1292,29,11.338890293985694,14.957394001825667,-2.302097788801822,0.9302093135086283
d26,raw_rtofs,50-100,1246,29,15.149414663661368,20.281004765877615,-10.034197950853324,0.9047049338782222
d26,geo_state_year_holdout,50-100,1246,29,11.192341447913254,15.035920284559191,-1.4663560507204523,0.9286928922746394
d26,raw_rtofs,100-250,1441,29,14.813017604807095,20.262286628334135,-8.077270432162866,0.8875859329914985
d26,geo_state_year_holdout,100-250,1441,29,11.567675637007008,15.680415754100688,0.37894522413303894,0.9216074151090866
d26,raw_rtofs,250-500,161,29,13.939723999852685,18.1496001339918,-3.5383133948928474,0.8867554428258255
d26,geo_state_year_holdout,250-500,161,29,11.282942006094126,14.406922407973841,2.8086598573758343,0.9253592849911834
d26,raw_rtofs,>500,19,10,7.770830077467952,12.13870249661615,0.3485000559682292,0.8594654605499338
d26,geo_state_year_holdout,>500,19,10,9.351223416958803,10.768670869449293,2.935107919996758,0.9053388082380992
