target,grouping,group,model,rows,dates,mae,rmse,bias,corr
tchp,season,other,raw_rtofs,743,5,17.196780341117506,23.805397530096965,-10.122380038575281,0.9053551126066557
tchp,season,other,base,743,5,11.97340224980668,17.688294062282576,0.6701977718196929,0.9391492211234861
tchp,season,other,global_pruned,743,5,11.868766473660054,17.555593386346533,0.5807036114707792,0.9403098401672726
tchp,season,other,global_pruned_plus_neighborhood,743,5,12.090294817443326,18.295758224330992,1.0342694286253626,0.9380698899803525
tchp,season,other,drop_temp_lat_interaction,743,5,11.895843661791657,17.62664684886564,0.7340268296119765,0.9402271023842927
tchp,season,other,drop_ssh_lat_interaction,743,5,11.975583918398598,17.785474778342866,0.7671836687373872,0.9391591479914663
tchp,season,other,surface_temp_swap,743,5,11.895843661791657,17.62664684886564,0.7340268296119765,0.9402271023842927
tchp,season,summer_jas,raw_rtofs,6299,41,16.514084222401895,22.80658099848019,-8.55492318841253,0.9129205178728745
tchp,season,summer_jas,base,6299,41,11.926494196061256,16.73627946451506,0.45028723561886586,0.944536380617529
tchp,season,summer_jas,global_pruned,6299,41,11.810966034238346,16.50636314294706,-0.23144782697973965,0.9461107761254545
tchp,season,summer_jas,global_pruned_plus_neighborhood,6299,41,11.248204099347927,16.02018138126156,-0.34375269631163824,0.949264356016078
tchp,season,summer_jas,drop_temp_lat_interaction,6299,41,11.827538320353945,16.575711310066563,0.2297159238854491,0.945548658868518
tchp,season,summer_jas,drop_ssh_lat_interaction,6299,41,11.851329385452056,16.509213113569796,-0.055257574582237484,0.9460478654305037
tchp,season,summer_jas,surface_temp_swap,6299,41,11.827538320353945,16.575711310066563,0.2297159238854491,0.945548658868518
tchp,season,winter_jfm,raw_rtofs,1324,11,14.550242141996344,21.155807190378027,-10.292221410872164,0.9328255875290326
tchp,season,winter_jfm,base,1324,11,10.969003904042326,15.348701170029234,-0.206290799232175,0.9488335306975273
tchp,season,winter_jfm,global_pruned,1324,11,10.690957305720431,15.070324702564458,-0.01565683931131458,0.9502237805065181
tchp,season,winter_jfm,global_pruned_plus_neighborhood,1324,11,10.087969482297696,14.110897147672485,0.4723138590402577,0.9570339051432166
tchp,season,winter_jfm,drop_temp_lat_interaction,1324,11,10.710956948307809,15.05957146048118,0.3228366684165956,0.9503474762377024
tchp,season,winter_jfm,drop_ssh_lat_interaction,1324,11,10.730875566881677,15.055805140526244,0.25964275843091555,0.9503604306861937
tchp,season,winter_jfm,surface_temp_swap,1324,11,10.710956948307809,15.05957146048118,0.3228366684165956,0.9503474762377024
tchp,region,atlantic,raw_rtofs,2508,57,11.725990072749289,16.851739643518155,-5.0980462970576905,0.9004626865756609
tchp,region,atlantic,base,2508,57,10.268377525598238,14.912830608683834,2.026477054194227,0.9173179810779768
tchp,region,atlantic,global_pruned,2508,57,9.869282096438745,14.327457038598176,0.5081845968446883,0.9216329089658535
tchp,region,atlantic,global_pruned_plus_neighborhood,2508,57,9.407308079905146,13.804859383645157,0.29344778369785346,0.9273165595942936
tchp,region,atlantic,drop_temp_lat_interaction,2508,57,9.952902029633735,14.491957001911569,1.155584227181718,0.9201343988051995
tchp,region,atlantic,drop_ssh_lat_interaction,2508,57,9.992540816789571,14.4627732722652,0.7197144149222436,0.9201959045009487
tchp,region,atlantic,surface_temp_swap,2508,57,9.952902029633735,14.491957001911569,1.155584227181718,0.9201343988051995
tchp,region,indian,raw_rtofs,2658,57,19.957146452465718,26.40143421020442,-8.200644199123623,0.8541144253982286
tchp,region,indian,base,2658,57,14.202727563534134,19.63705118123179,-1.1605535980299966,0.9148777180732792
tchp,region,indian,global_pruned,2658,57,14.18301520299424,19.564647215156683,-1.1649624310289473,0.9159244648377358
tchp,region,indian,global_pruned_plus_neighborhood,2658,57,14.01126440911422,19.75499194054344,-1.1871888765191696,0.9147301493700358
tchp,region,indian,drop_temp_lat_interaction,2658,57,14.150093751608303,19.597412918546958,-0.6761470173280566,0.9153208898201532
tchp,region,indian,drop_ssh_lat_interaction,2658,57,14.21874975624026,19.582751538742453,-1.015670433716545,0.9159301598509749
tchp,region,indian,surface_temp_swap,2658,57,14.150093751608303,19.597412918546958,-0.6761470173280566,0.9153208898201532
tchp,region,pacific,raw_rtofs,3200,57,16.75283329164185,23.21807745960421,-12.641274464429824,0.9504566044632548
