target,feature,gain,weight
d26,abs_lat,5412.39794921875,1251.0
d26,lon,2349.08349609375,2097.0
d26,model_interp_d26_m,2084.907470703125,1572.0
d26,lat,2080.20361328125,1739.0
d26,model_interp_tchp_kj_per_cm2,2032.4381103515625,1508.0
d26,month_sin,1631.65771484375,97.0
d26,is_other,1390.8677978515625,54.0
d26,month_cos,1287.9991455078125,110.0
d26,month_int,1282.974853515625,236.0
d26,doy_sin,1268.2969970703125,909.0
d26,doy_cos,1254.5518798828125,715.0
d26,year,998.8330688476562,211.0
d26,nearest_rtofs_grid_distance_km,733.0608520507812,1098.0
d26,is_winter_jfm,0.0,0.0
d26,is_summer_jas,0.0,0.0
