target,grouping,group,model,rows,dates,mae,rmse,bias,corr
tchp,year,2024,raw_rtofs,4378,29,16.336660401718248,22.491553392701558,-7.8653207346781135,0.9181157837970464
tchp,year,2024,xgb_delta_locked,4378,29,11.737446576244501,16.20133412271116,0.9094181016870588,0.9502594205887476
tchp,year,2025,raw_rtofs,3988,28,16.184063607733336,22.81197444529067,-10.180771440332482,0.9116049514154133
tchp,year,2025,xgb_delta_locked,3988,28,11.997790337772766,17.296484807997658,-0.18193918377545543,0.9354442310140709
tchp,season,other,raw_rtofs,743,5,17.196780341117506,23.805397530096965,-10.122380038575281,0.9053551126066557
tchp,season,other,xgb_delta_locked,743,5,12.292140221728882,18.119541391246205,1.1410208595655016,0.937727134878243
tchp,season,summer_jas,raw_rtofs,6299,41,16.514084222401895,22.80658099848019,-8.55492318841253,0.9129205178728745
tchp,season,summer_jas,xgb_delta_locked,6299,41,11.913223652790288,16.73281475753896,0.46334923644098475,0.94483833850149
tchp,season,winter_jfm,raw_rtofs,1324,11,14.550242141996344,21.155807190378027,-10.292221410872164,0.9328255875290326
tchp,season,winter_jfm,xgb_delta_locked,1324,11,11.374073265986128,15.898476688457203,-0.3856165821068753,0.9451398425368732
tchp,region,atlantic,raw_rtofs,2508,57,11.725990072749289,16.851739643518155,-5.0980462970576905,0.9004626865756609
tchp,region,atlantic,xgb_delta_locked,2508,57,10.290411829052244,14.874642235696607,1.9931363086848761,0.9181023229025121
tchp,region,indian,raw_rtofs,2658,57,19.957146452465718,26.40143421020442,-8.200644199123623,0.8541144253982286
tchp,region,indian,xgb_delta_locked,2658,57,14.390267368525993,19.94158412767948,-0.9861622336671276,0.9130997777841474
tchp,region,pacific,raw_rtofs,3200,57,16.75283329164185,23.21807745960421,-12.641274464429824,0.9504566044632548
tchp,region,pacific,xgb_delta_locked,3200,57,10.992514201572218,15.107213787741365,0.274466355998432,0.9642440861748331
d26,year,2024,raw_rtofs,4378,29,14.46817444487072,19.754036903603645,-5.987606028108345,0.8786360514899668
d26,year,2024,xgb_delta_locked,4378,29,10.360537739294342,14.081703041749334,0.00314144902115015,0.9318317651629457
d26,year,2025,raw_rtofs,3988,28,14.77577362475248,19.98607429606108,-8.69130984540938,0.8976402828646726
d26,year,2025,xgb_delta_locked,3988,28,11.581459320860136,15.377974283173291,-1.1394798333649656,0.9250101863146282
d26,season,other,raw_rtofs,743,5,14.878909911740337,19.57913722545715,-9.029364217304856,0.9021675043613221
d26,season,other,xgb_delta_locked,743,5,11.007925982742071,14.502149164004935,0.08904027623322298,0.9328738694977172
d26,season,summer_jas,raw_rtofs,6299,41,14.181444798525007,19.416382944047907,-6.4081158026004,0.8877005636394545
d26,season,summer_jas,xgb_delta_locked,6299,41,10.529556377752296,14.20828247433094,-0.530655261549143,0.932580443948324
d26,season,winter_jfm,raw_rtofs,1324,11,16.52832483748097,22.017746254942907,-10.42382462274435,0.882840131326807
d26,season,winter_jfm,xgb_delta_locked,1324,11,12.87064151478985,17.015826535402024,-0.9471689912296981,0.9096275421588818
d26,region,atlantic,raw_rtofs,2508,57,11.961927100620033,16.833386927772032,-2.647373656120689,0.8710085996493291
d26,region,atlantic,xgb_delta_locked,2508,57,10.556149579795578,14.684141366537297,1.0297528871769548,0.9033174350521815
d26,region,indian,raw_rtofs,2658,57,14.706115358725818,19.950017508178984,-6.761802233681258,0.8618487564848054
d26,region,indian,xgb_delta_locked,2658,57,11.069484157630159,14.708770319481843,-1.0171072863075494,0.9184243772895734
d26,region,pacific,raw_rtofs,3200,57,16.61815160728395,21.88610042223153,-11.331937308711085,0.8943169072166014
d26,region,pacific,xgb_delta_locked,3200,57,11.139931861597683,14.741369334625379,-1.378012933024757,0.9346057966832184
