target,model,evaluation,rows,dates,mae,rmse,r2,bias,corr
tchp,raw_rtofs,fold_1,3034,20,16.574969369751546,22.692469946192578,0.8129537367674543,-7.5094184620624835,0.9169628611827
tchp,xgb_delta_locked,fold_1,3034,20,11.877554467092157,16.433594970077923,0.9019041450974078,1.4006675763765228,0.9502350676794045
tchp,raw_rtofs,fold_2,2668,20,15.17914646435511,21.601250366736533,0.809147297864776,-9.47440019134856,0.9268810481954921
tchp,xgb_delta_locked,fold_2,2668,20,11.397793801276784,15.780976080374096,0.8981389250234904,-0.2918850570651915,0.9479473663750427
tchp,raw_rtofs,fold_3,2664,17,16.996067969833852,23.591873718027244,0.7679916682687179,-10.125381139658854,0.901976998886231
tchp,xgb_delta_locked,fold_3,2664,17,12.307775849426486,17.95083395629004,0.8656777459555813,-0.08071212844857834,0.9332076300006864
tchp,raw_rtofs,oof_summary,8366,57,16.26391882696187,22.644860856768304,0.798789506107719,-8.969076103330949,0.91498398971795
tchp,xgb_delta_locked,oof_summary,8366,57,11.861550200554174,16.732325786402978,0.8901439604823299,0.389177502305693,0.9438216500975293
d26,raw_rtofs,fold_1,3034,20,14.468616039475359,19.807647689389054,0.7504664161228358,-5.406409740442348,0.8833014233088171
d26,xgb_delta_locked,fold_1,3034,20,10.466085999151936,14.420047699574228,0.8677497223491029,0.21804539439199275,0.9322092927196798
d26,raw_rtofs,fold_2,2668,20,15.490025764880272,20.850305916018023,0.7058691407993931,-8.850013432934698,0.8751075625169186
d26,xgb_delta_locked,fold_2,2668,20,11.486153923082993,15.251493378350506,0.842623287129293,-0.7128366593548842,0.9181504413426796
d26,raw_rtofs,fold_3,2664,17,13.90476093494298,18.8952492389316,0.7783833807164011,-7.830255203820976,0.9059118198769792
d26,xgb_delta_locked,fold_3,2664,17,10.940739641895068,14.495285141950697,0.8695780763148016,-1.235057744396157,0.9343579265948448
d26,raw_rtofs,oof_summary,8366,57,14.614804319287224,19.864985188250433,0.7467435019464511,-7.276438304392893,0.8876877077695683
d26,xgb_delta_locked,oof_summary,8366,57,10.942540520466274,14.713875188785613,0.8610564977115962,-0.5415362552767018,0.9284494373729835
