feature,rows,pearson_r,spearman_r,abs_pearson_r,abs_spearman_r
abs_lat,12543,-0.3323533509068841,-0.36391403457570554,0.3323533509068841,0.36391403457570554
model_temp_excess_x_abs_lat,12543,-0.2902203092568365,-0.3064314134355597,0.2902203092568365,0.3064314134355597
model_interp_d26_m,12543,0.17287276575427193,0.23744372952203902,0.17287276575427193,0.23744372952203902
lat,12543,-0.17700982014844094,-0.22806954256982526,0.17700982014844094,0.22806954256982526
model_mlt_x_abs_lat,12543,-0.15384078141549384,-0.16986244707018333,0.15384078141549384,0.16986244707018333
d26_minus_sblt_m,12543,0.1340936823095947,0.16841288405880075,0.1340936823095947,0.16841288405880075
model_mixed_layer_thickness_m,12543,0.1339154890741079,0.1572692170166985,0.1339154890741079,0.1572692170166985
model_ssh_m,12543,0.1270785512866458,0.13543715245800828,0.1270785512866458,0.13543715245800828
model_interp_tchp_kj_per_cm2,12543,0.08750071355170479,0.11230030409034357,0.08750071355170479,0.11230030409034357
warm_layer_thickness_positive_m,12543,0.10114757829699506,0.1120310012482303,0.10114757829699506,0.1120310012482303
d26_minus_mlt_m,12543,0.0921730315931218,0.11177336612162155,0.0921730315931218,0.11177336612162155
nearest_rtofs_grid_distance_km,12543,0.07008254223479804,0.07889656018208002,0.07008254223479804,0.07889656018208002
model_surface_boundary_layer_thickness_m,12543,0.057976095412714305,0.07135321048737203,0.057976095412714305,0.07135321048737203
model_ssh_x_abs_lat,12543,-0.08773565449984812,-0.04520186907453995,0.08773565449984812,0.04520186907453995
model_temp_excess_26c,12543,-0.03946280019635477,-0.02806475521388411,0.03946280019635477,0.02806475521388411
model_surface_temp_c,12543,-0.03946280019635423,-0.02806475521388411,0.03946280019635423,0.02806475521388411
lon,12543,-0.0016389854420371295,-0.01089982203130518,0.0016389854420371295,0.01089982203130518
d26_to_mlt_ratio,12543,0.05538420943510183,-0.006871270493753853,0.05538420943510183,0.006871270493753853
d26_to_sblt_ratio,12543,0.03205042964939158,0.002118727900867284,0.03205042964939158,0.002118727900867284
