target,model,evaluation,rows,mae,rmse,bias,corr
tchp,raw_rtofs,tile15_group_oof,12543,16.021880461070076,22.227727835842067,-9.224310109167297,0.9178668184854015
tchp,xgb_best,tile15_group_oof,12543,11.950908329390938,16.89666834692881,-0.1486971806911734,0.9409661629753685
tchp,xgb_best_plus_neighborhood,tile15_group_oof,12543,11.307396313286024,16.132458986684615,0.1989920619985941,0.9463647009159588
tchp,gpboost_state_gp,tile15_group_oof,12543,13.892707178248541,18.901399674846147,0.21776481290555505,0.9270811305685537
tchp,xgb_best_plus_nbhd_plus_woa,tile15_group_oof,12543,11.090274436961332,15.786599767047244,0.16071463291970145,0.9487125355234972
d26,raw_rtofs,tile15_group_oof,12543,14.47703093288174,19.678494529826725,-7.744093041922339,0.8846168821679826
d26,xgb_best,tile15_group_oof,12543,10.916065932163313,14.971202121221786,-0.33232582658488036,0.9201298040877373
d26,xgb_best_plus_neighborhood,tile15_group_oof,12543,10.496916970945076,14.409946440488971,-0.21841112021666784,0.9261837397432053
d26,gpboost_state_gp,tile15_group_oof,12543,13.223846435187008,17.354783461404782,0.2718640106471032,0.8928315637843813
d26,xgb_best_plus_nbhd_plus_woa,tile15_group_oof,12543,10.161458798259138,14.021577466478636,-0.2041339740446886,0.9302539859912206
