target,model,evaluation,rows,dates,mae,rmse,r2,bias,corr
d26,xgb_delta,oof_summary,8366,57,10.942540520466274,14.713875188785613,0.8610564977115962,-0.5415362552767018,0.9284494373729835
d26,rf_delta,oof_summary,8366,57,10.979836254523345,14.868275407952872,0.8581251876259501,-0.6650432867445764,0.926950795460188
d26,mean_nonlinear_ensemble,oof_summary,8366,57,11.015834398490728,14.762856926406947,0.8601298863342877,0.007141510874785418,0.9276503747293307
d26,gbr_delta,oof_summary,8366,57,11.715753964839648,15.612844985282829,0.8435598579276352,-0.31371971789913466,0.9185043825200538
d26,mlp_delta,oof_summary,8366,57,12.922148440265737,17.019968121099534,0.8140904966109287,1.5488653034195545,0.9066642586173984
d26,ridge_delta,oof_summary,8366,57,12.980849790503733,17.45509760349177,0.8044631253676893,-0.34312720102100985,0.897037536552358
d26,mean_delta,oof_summary,8366,57,14.292521082320897,18.56099212366748,0.7789011523629134,0.6596852374536025,0.8867287926977491
d26,raw_rtofs,oof_summary,8366,57,14.614804319287224,19.864985188250433,0.7467435019464511,-7.276438304392893,0.8876877077695683
tchp,mean_nonlinear_ensemble,oof_summary,8366,57,11.6078847257834,16.445568648212554,0.8938771013034117,0.3080697094162872,0.945564597593343
tchp,rf_delta,oof_summary,8366,57,11.845569688447132,16.898960970716796,0.887944979343204,0.2574704292097971,0.9427357176476242
tchp,xgb_delta,oof_summary,8366,57,11.861550200554174,16.732325786402978,0.8901439604823299,0.389177502305693,0.9438216500975293
tchp,gbr_delta,oof_summary,8366,57,12.255540610989042,17.26089131219989,0.8830937445910254,-0.21240524829656912,0.9397432139225192
tchp,mlp_delta,oof_summary,8366,57,12.38242352940506,17.29610901926425,0.8826162060502036,0.7980361544462277,0.9401065679893854
tchp,ridge_delta,oof_summary,8366,57,13.817338088410185,19.057497602412962,0.8574907476112872,0.6231656692580481,0.9262295877065411
tchp,mean_delta,oof_summary,8366,57,15.46604384388062,20.826187955805334,0.8298112371511396,0.29484144127454354,0.9145948580477186
tchp,raw_rtofs,oof_summary,8366,57,16.26391882696187,22.644860856768304,0.798789506107719,-8.969076103330949,0.91498398971795
