feature,gain,weight,target,feature_set
abs_lat,17056.044921875,567.0,tchp,base
model_interp_d26_m,6380.3095703125,520.0,tchp,base
lat,5700.66015625,625.0,tchp,base
lon,5281.89599609375,927.0,tchp,base
month_sin,4063.87109375,45.0,tchp,base
model_interp_tchp_kj_per_cm2,3791.290771484375,811.0,tchp,base
month_int,2550.558349609375,77.0,tchp,base
doy_cos,2302.396484375,253.0,tchp,base
month_cos,2004.8651123046875,25.0,tchp,base
doy_sin,1993.2257080078125,293.0,tchp,base
nearest_rtofs_grid_distance_km,1109.252197265625,256.0,tchp,base
year,0.0,0.0,tchp,base
is_winter_jfm,0.0,0.0,tchp,base
is_summer_jas,0.0,0.0,tchp,base
is_other,0.0,0.0,tchp,base
abs_lat,14006.1220703125,551.0,d26,base
lat,4774.80810546875,698.0,d26,base
lon,4600.05517578125,902.0,d26,base
model_interp_tchp_kj_per_cm2,3986.103515625,579.0,d26,base
model_interp_d26_m,3919.332275390625,668.0,d26,base
doy_sin,2456.451416015625,271.0,d26,base
doy_cos,2337.049560546875,247.0,d26,base
month_int,1809.0843505859375,83.0,d26,base
month_sin,1548.6478271484375,50.0,d26,base
month_cos,1518.318115234375,33.0,d26,base
nearest_rtofs_grid_distance_km,1075.4345703125,288.0,d26,base
year,0.0,0.0,d26,base
is_winter_jfm,0.0,0.0,d26,base
is_summer_jas,0.0,0.0,d26,base
is_other,0.0,0.0,d26,base
abs_lat,24453.544921875,340.0,tchp,base_plus_global_physics
model_ssh_m,11083.494140625,241.0,tchp,base_plus_global_physics
lat,9603.7666015625,340.0,tchp,base_plus_global_physics
model_interp_d26_m,8726.017578125,234.0,tchp,base_plus_global_physics
model_ssh_x_abs_lat,6828.16357421875,242.0,tchp,base_plus_global_physics
model_temp_excess_x_abs_lat,6314.50048828125,281.0,tchp,base_plus_global_physics
month_sin,4953.7119140625,27.0,tchp,base_plus_global_physics
lon,4113.66015625,505.0,tchp,base_plus_global_physics
model_surface_temp_c,3690.169189453125,268.0,tchp,base_plus_global_physics
model_interp_tchp_kj_per_cm2,3663.169677734375,413.0,tchp,base_plus_global_physics
d26_minus_mlt_m,3174.904052734375,122.0,tchp,base_plus_global_physics
d26_to_sblt_ratio,2925.92529296875,90.0,tchp,base_plus_global_physics
d26_minus_sblt_m,2878.3466796875,128.0,tchp,base_plus_global_physics
model_temp_excess_26c,2585.388671875,44.0,tchp,base_plus_global_physics
model_mixed_layer_thickness_m,2569.532958984375,117.0,tchp,base_plus_global_physics
warm_layer_thickness_positive_m,2566.037841796875,73.0,tchp,base_plus_global_physics
doy_cos,2544.701416015625,146.0,tchp,base_plus_global_physics
model_mlt_x_abs_lat,2390.665771484375,190.0,tchp,base_plus_global_physics
d26_to_mlt_ratio,2339.3486328125,78.0,tchp,base_plus_global_physics
doy_sin,2267.845703125,185.0,tchp,base_plus_global_physics
model_surface_boundary_layer_thickness_m,2120.119873046875,130.0,tchp,base_plus_global_physics
month_cos,2058.372802734375,15.0,tchp,base_plus_global_physics
month_int,1949.0450439453125,51.0,tchp,base_plus_global_physics
nearest_rtofs_grid_distance_km,1299.7423095703125,124.0,tchp,base_plus_global_physics
year,0.0,0.0,tchp,base_plus_global_physics
is_winter_jfm,0.0,0.0,tchp,base_plus_global_physics
is_summer_jas,0.0,0.0,tchp,base_plus_global_physics
is_other,0.0,0.0,tchp,base_plus_global_physics
abs_lat,20709.142578125,328.0,d26,base_plus_global_physics
lat,7524.54833984375,412.0,d26,base_plus_global_physics
model_ssh_x_abs_lat,5372.28076171875,196.0,d26,base_plus_global_physics
model_temp_excess_x_abs_lat,5215.85009765625,189.0,d26,base_plus_global_physics
lon,5168.3671875,554.0,d26,base_plus_global_physics
model_interp_d26_m,4844.990234375,380.0,d26,base_plus_global_physics
model_interp_tchp_kj_per_cm2,4573.8740234375,230.0,d26,base_plus_global_physics
model_ssh_m,4542.98486328125,390.0,d26,base_plus_global_physics
model_surface_temp_c,4185.5380859375,139.0,d26,base_plus_global_physics
d26_minus_sblt_m,3909.97265625,164.0,d26,base_plus_global_physics
model_temp_excess_26c,3169.45458984375,31.0,d26,base_plus_global_physics
doy_cos,2875.943603515625,166.0,d26,base_plus_global_physics
d26_minus_mlt_m,2740.573974609375,138.0,d26,base_plus_global_physics
d26_to_mlt_ratio,2468.73046875,74.0,d26,base_plus_global_physics
warm_layer_thickness_positive_m,2453.3623046875,60.0,d26,base_plus_global_physics
model_mlt_x_abs_lat,2335.027587890625,191.0,d26,base_plus_global_physics
doy_sin,2203.621337890625,149.0,d26,base_plus_global_physics
model_mixed_layer_thickness_m,2099.20263671875,116.0,d26,base_plus_global_physics
month_cos,2055.4033203125,28.0,d26,base_plus_global_physics
d26_to_sblt_ratio,1942.83544921875,96.0,d26,base_plus_global_physics
month_sin,1712.576416015625,27.0,d26,base_plus_global_physics
month_int,1696.646728515625,64.0,d26,base_plus_global_physics
model_surface_boundary_layer_thickness_m,1676.31201171875,119.0,d26,base_plus_global_physics
nearest_rtofs_grid_distance_km,1058.373779296875,129.0,d26,base_plus_global_physics
year,0.0,0.0,d26,base_plus_global_physics
is_winter_jfm,0.0,0.0,d26,base_plus_global_physics
is_summer_jas,0.0,0.0,d26,base_plus_global_physics
is_other,0.0,0.0,d26,base_plus_global_physics
abs_lat,23104.126953125,336.0,tchp,base_plus_global_physics_pruned
lat,12968.953125,328.0,tchp,base_plus_global_physics_pruned
model_ssh_m,10130.1884765625,299.0,tchp,base_plus_global_physics_pruned
model_ssh_x_abs_lat,7412.64208984375,230.0,tchp,base_plus_global_physics_pruned
model_interp_d26_m,6948.80859375,278.0,tchp,base_plus_global_physics_pruned
month_sin,4812.66845703125,27.0,tchp,base_plus_global_physics_pruned
model_temp_excess_x_abs_lat,4669.07177734375,280.0,tchp,base_plus_global_physics_pruned
lon,3833.06982421875,554.0,tchp,base_plus_global_physics_pruned
model_interp_tchp_kj_per_cm2,3663.323486328125,471.0,tchp,base_plus_global_physics_pruned
model_temp_excess_26c,3344.13525390625,251.0,tchp,base_plus_global_physics_pruned
d26_minus_mlt_m,3007.496337890625,209.0,tchp,base_plus_global_physics_pruned
model_mixed_layer_thickness_m,2561.081298828125,130.0,tchp,base_plus_global_physics_pruned
doy_cos,2491.245361328125,135.0,tchp,base_plus_global_physics_pruned
d26_to_sblt_ratio,2481.649658203125,126.0,tchp,base_plus_global_physics_pruned
doy_sin,2436.389404296875,188.0,tchp,base_plus_global_physics_pruned
model_mlt_x_abs_lat,2373.992919921875,206.0,tchp,base_plus_global_physics_pruned
month_int,2232.443115234375,55.0,tchp,base_plus_global_physics_pruned
month_cos,1886.131103515625,16.0,tchp,base_plus_global_physics_pruned
model_surface_boundary_layer_thickness_m,1627.818359375,140.0,tchp,base_plus_global_physics_pruned
nearest_rtofs_grid_distance_km,1463.703857421875,138.0,tchp,base_plus_global_physics_pruned
year,0.0,0.0,tchp,base_plus_global_physics_pruned
is_winter_jfm,0.0,0.0,tchp,base_plus_global_physics_pruned
is_summer_jas,0.0,0.0,tchp,base_plus_global_physics_pruned
is_other,0.0,0.0,tchp,base_plus_global_physics_pruned
abs_lat,17475.11328125,354.0,d26,base_plus_global_physics_pruned
lat,10556.90625,379.0,d26,base_plus_global_physics_pruned
lon,4983.544921875,612.0,d26,base_plus_global_physics_pruned
model_interp_tchp_kj_per_cm2,4655.8173828125,257.0,d26,base_plus_global_physics_pruned
model_ssh_m,4629.9296875,422.0,d26,base_plus_global_physics_pruned
