feature,gain,weight,target,feature_set
abs_lat,20709.142578125,328.0,d26,base_plus_global_physics
lat,7524.54833984375,412.0,d26,base_plus_global_physics
model_ssh_x_abs_lat,5372.28076171875,196.0,d26,base_plus_global_physics
model_temp_excess_x_abs_lat,5215.85009765625,189.0,d26,base_plus_global_physics
lon,5168.3671875,554.0,d26,base_plus_global_physics
model_interp_d26_m,4844.990234375,380.0,d26,base_plus_global_physics
model_interp_tchp_kj_per_cm2,4573.8740234375,230.0,d26,base_plus_global_physics
model_ssh_m,4542.98486328125,390.0,d26,base_plus_global_physics
model_surface_temp_c,4185.5380859375,139.0,d26,base_plus_global_physics
d26_minus_sblt_m,3909.97265625,164.0,d26,base_plus_global_physics
model_temp_excess_26c,3169.45458984375,31.0,d26,base_plus_global_physics
doy_cos,2875.943603515625,166.0,d26,base_plus_global_physics
d26_minus_mlt_m,2740.573974609375,138.0,d26,base_plus_global_physics
d26_to_mlt_ratio,2468.73046875,74.0,d26,base_plus_global_physics
warm_layer_thickness_positive_m,2453.3623046875,60.0,d26,base_plus_global_physics
model_mlt_x_abs_lat,2335.027587890625,191.0,d26,base_plus_global_physics
doy_sin,2203.621337890625,149.0,d26,base_plus_global_physics
model_mixed_layer_thickness_m,2099.20263671875,116.0,d26,base_plus_global_physics
month_cos,2055.4033203125,28.0,d26,base_plus_global_physics
d26_to_sblt_ratio,1942.83544921875,96.0,d26,base_plus_global_physics
month_sin,1712.576416015625,27.0,d26,base_plus_global_physics
month_int,1696.646728515625,64.0,d26,base_plus_global_physics
model_surface_boundary_layer_thickness_m,1676.31201171875,119.0,d26,base_plus_global_physics
nearest_rtofs_grid_distance_km,1058.373779296875,129.0,d26,base_plus_global_physics
year,0.0,0.0,d26,base_plus_global_physics
is_winter_jfm,0.0,0.0,d26,base_plus_global_physics
is_summer_jas,0.0,0.0,d26,base_plus_global_physics
is_other,0.0,0.0,d26,base_plus_global_physics
