feature,gain,weight,target,feature_set
abs_lat,17475.11328125,354.0,d26,base_plus_global_physics_pruned
lat,10556.90625,379.0,d26,base_plus_global_physics_pruned
lon,4983.544921875,612.0,d26,base_plus_global_physics_pruned
model_interp_tchp_kj_per_cm2,4655.8173828125,257.0,d26,base_plus_global_physics_pruned
model_ssh_m,4629.9296875,422.0,d26,base_plus_global_physics_pruned
model_ssh_x_abs_lat,4624.09130859375,192.0,d26,base_plus_global_physics_pruned
model_interp_d26_m,4621.95556640625,454.0,d26,base_plus_global_physics_pruned
model_temp_excess_26c,4473.201171875,147.0,d26,base_plus_global_physics_pruned
model_temp_excess_x_abs_lat,3721.50341796875,205.0,d26,base_plus_global_physics_pruned
month_sin,2879.90087890625,23.0,d26,base_plus_global_physics_pruned
d26_minus_mlt_m,2688.63330078125,216.0,d26,base_plus_global_physics_pruned
doy_cos,2526.559326171875,177.0,d26,base_plus_global_physics_pruned
model_mlt_x_abs_lat,2315.766357421875,174.0,d26,base_plus_global_physics_pruned
month_cos,2250.451416015625,29.0,d26,base_plus_global_physics_pruned
doy_sin,2191.067626953125,144.0,d26,base_plus_global_physics_pruned
model_mixed_layer_thickness_m,2008.168212890625,128.0,d26,base_plus_global_physics_pruned
month_int,1937.234619140625,55.0,d26,base_plus_global_physics_pruned
d26_to_sblt_ratio,1790.1864013671875,125.0,d26,base_plus_global_physics_pruned
model_surface_boundary_layer_thickness_m,1719.631591796875,131.0,d26,base_plus_global_physics_pruned
nearest_rtofs_grid_distance_km,1032.9483642578125,151.0,d26,base_plus_global_physics_pruned
year,0.0,0.0,d26,base_plus_global_physics_pruned
is_winter_jfm,0.0,0.0,d26,base_plus_global_physics_pruned
is_summer_jas,0.0,0.0,d26,base_plus_global_physics_pruned
is_other,0.0,0.0,d26,base_plus_global_physics_pruned
