feature,gain,weight,target,feature_set
abs_lat,24453.544921875,340.0,tchp,base_plus_global_physics
model_ssh_m,11083.494140625,241.0,tchp,base_plus_global_physics
lat,9603.7666015625,340.0,tchp,base_plus_global_physics
model_interp_d26_m,8726.017578125,234.0,tchp,base_plus_global_physics
model_ssh_x_abs_lat,6828.16357421875,242.0,tchp,base_plus_global_physics
model_temp_excess_x_abs_lat,6314.50048828125,281.0,tchp,base_plus_global_physics
month_sin,4953.7119140625,27.0,tchp,base_plus_global_physics
lon,4113.66015625,505.0,tchp,base_plus_global_physics
model_surface_temp_c,3690.169189453125,268.0,tchp,base_plus_global_physics
model_interp_tchp_kj_per_cm2,3663.169677734375,413.0,tchp,base_plus_global_physics
d26_minus_mlt_m,3174.904052734375,122.0,tchp,base_plus_global_physics
d26_to_sblt_ratio,2925.92529296875,90.0,tchp,base_plus_global_physics
d26_minus_sblt_m,2878.3466796875,128.0,tchp,base_plus_global_physics
model_temp_excess_26c,2585.388671875,44.0,tchp,base_plus_global_physics
model_mixed_layer_thickness_m,2569.532958984375,117.0,tchp,base_plus_global_physics
warm_layer_thickness_positive_m,2566.037841796875,73.0,tchp,base_plus_global_physics
doy_cos,2544.701416015625,146.0,tchp,base_plus_global_physics
model_mlt_x_abs_lat,2390.665771484375,190.0,tchp,base_plus_global_physics
d26_to_mlt_ratio,2339.3486328125,78.0,tchp,base_plus_global_physics
doy_sin,2267.845703125,185.0,tchp,base_plus_global_physics
model_surface_boundary_layer_thickness_m,2120.119873046875,130.0,tchp,base_plus_global_physics
month_cos,2058.372802734375,15.0,tchp,base_plus_global_physics
month_int,1949.0450439453125,51.0,tchp,base_plus_global_physics
nearest_rtofs_grid_distance_km,1299.7423095703125,124.0,tchp,base_plus_global_physics
year,0.0,0.0,tchp,base_plus_global_physics
is_winter_jfm,0.0,0.0,tchp,base_plus_global_physics
is_summer_jas,0.0,0.0,tchp,base_plus_global_physics
is_other,0.0,0.0,tchp,base_plus_global_physics
