feature,gain,weight,target,feature_set
abs_lat,23104.126953125,336.0,tchp,base_plus_global_physics_pruned
lat,12968.953125,328.0,tchp,base_plus_global_physics_pruned
model_ssh_m,10130.1884765625,299.0,tchp,base_plus_global_physics_pruned
model_ssh_x_abs_lat,7412.64208984375,230.0,tchp,base_plus_global_physics_pruned
model_interp_d26_m,6948.80859375,278.0,tchp,base_plus_global_physics_pruned
month_sin,4812.66845703125,27.0,tchp,base_plus_global_physics_pruned
model_temp_excess_x_abs_lat,4669.07177734375,280.0,tchp,base_plus_global_physics_pruned
lon,3833.06982421875,554.0,tchp,base_plus_global_physics_pruned
model_interp_tchp_kj_per_cm2,3663.323486328125,471.0,tchp,base_plus_global_physics_pruned
model_temp_excess_26c,3344.13525390625,251.0,tchp,base_plus_global_physics_pruned
d26_minus_mlt_m,3007.496337890625,209.0,tchp,base_plus_global_physics_pruned
model_mixed_layer_thickness_m,2561.081298828125,130.0,tchp,base_plus_global_physics_pruned
doy_cos,2491.245361328125,135.0,tchp,base_plus_global_physics_pruned
d26_to_sblt_ratio,2481.649658203125,126.0,tchp,base_plus_global_physics_pruned
doy_sin,2436.389404296875,188.0,tchp,base_plus_global_physics_pruned
model_mlt_x_abs_lat,2373.992919921875,206.0,tchp,base_plus_global_physics_pruned
month_int,2232.443115234375,55.0,tchp,base_plus_global_physics_pruned
month_cos,1886.131103515625,16.0,tchp,base_plus_global_physics_pruned
model_surface_boundary_layer_thickness_m,1627.818359375,140.0,tchp,base_plus_global_physics_pruned
nearest_rtofs_grid_distance_km,1463.703857421875,138.0,tchp,base_plus_global_physics_pruned
year,0.0,0.0,tchp,base_plus_global_physics_pruned
is_winter_jfm,0.0,0.0,tchp,base_plus_global_physics_pruned
is_summer_jas,0.0,0.0,tchp,base_plus_global_physics_pruned
is_other,0.0,0.0,tchp,base_plus_global_physics_pruned
