target,model,split,rows,dates,mae,rmse,bias,corr
d26,raw_rtofs,2025_all,4159,29,14.822619983471373,20.1078300048244,-8.780152784188367,0.8967532917170468
d26,base_plus_global_physics,2025_all,4159,29,11.389575666626792,15.237761367976848,-0.9710014719886367,0.9263025472548733
d26,raw_rtofs,2025_season:other,914,6,15.072780481583825,20.213065706184015,-9.370382253177587,0.8966391359457866
d26,base_plus_global_physics,2025_season:other,914,6,11.362430758797549,14.981157842334298,-0.727975681871639,0.9284171611679902
d26,raw_rtofs,2025_season:summer_jas,1921,12,13.527981814817815,18.624002856918565,-7.36646655362914,0.9072350948361971
d26,base_plus_global_physics,2025_season:summer_jas,1921,12,10.51894559182637,14.14321243917377,-1.737281600149084,0.9371375026654967
d26,raw_rtofs,2025_season:winter_jfm,1324,11,16.52832483748097,22.017746254942907,-10.42382462274435,0.882840131326807
d26,base_plus_global_physics,2025_season:winter_jfm,1324,11,12.671517373158162,16.85829095688061,-0.026969331483135787,0.9106748832635336
d26,raw_rtofs,2025_region:atlantic,1229,29,11.685593312191685,16.99723005104469,-5.48635710792171,0.8774505089755236
d26,base_plus_global_physics,2025_region:atlantic,1229,29,10.058454022603025,13.987435928527724,-1.4547030825944989,0.906436028489515
d26,raw_rtofs,2025_region:indian,1321,29,13.944914741175053,18.686086183255842,-6.935629146135448,0.877606160208687
d26,base_plus_global_physics,2025_region:indian,1321,29,11.251110542934107,14.854707721354123,-0.012163909912076266,0.9156306631885485
d26,raw_rtofs,2025_region:pacific,1609,29,17.939372254494483,23.189820707662523,-12.81041419624531,0.8914931805462751
d26,base_plus_global_physics,2025_region:pacific,1609,29,12.520005081731355,16.418410511985496,-1.3887486068976065,0.9221662742841776
