target,model,split,rows,dates,mae,rmse,bias,corr
tchp,raw_rtofs,2025_all,4159,29,16.169109144818023,22.785985671241836,-10.12553171730637,0.9112515569464461
tchp,base_plus_global_physics,2025_all,4159,29,11.567275539842294,16.76685052501635,-0.28395781468067177,0.9389252648686849
tchp,raw_rtofs,2025_season:other,914,6,16.93926374081829,23.50830456548798,-9.881945598350862,0.9044620578334627
tchp,base_plus_global_physics,2025_season:other,914,6,12.08530101465599,17.638532407408317,1.1911822019421934,0.937191156127935
tchp,raw_rtofs,2025_season:summer_jas,1921,12,16.918436896505508,23.508767353559463,-10.12654189869326,0.900468110633822
tchp,base_plus_global_physics,2025_season:summer_jas,1921,12,11.941506663685812,17.445095986482247,-1.0221229837286419,0.933533477217533
tchp,raw_rtofs,2025_season:winter_jfm,1324,11,14.550242141996344,21.155807190378027,-10.292221410872164,0.9328255875290326
tchp,base_plus_global_physics,2025_season:winter_jfm,1324,11,10.666691496879217,15.058448090467385,-0.23128612695570813,0.9505299898709656
tchp,raw_rtofs,2025_region:atlantic,1229,29,10.900185669134148,15.401647802892727,-6.386911006847086,0.892308511228602
tchp,base_plus_global_physics,2025_region:atlantic,1229,29,8.68222442954658,12.404556322705865,-0.1739036147702551,0.9161109390016244
tchp,raw_rtofs,2025_region:indian,1321,29,20.469516600151724,27.436915443307964,-10.110509936227027,0.8523486292094082
tchp,base_plus_global_physics,2025_region:indian,1321,29,15.068334904967607,21.344977791053058,-0.6165853780259163,0.902607264058219
tchp,raw_rtofs,2025_region:pacific,1609,29,16.662998954090657,23.29849856808629,-12.993529620327044,0.9430680308279887
tchp,base_plus_global_physics,2025_region:pacific,1609,29,10.896566026618489,15.332246145043246,-0.09493084172283106,0.9576247082661306
