target,model,split,rows,dates,mae,rmse,bias,corr
tchp,raw_rtofs,2025_all,4159,29,16.169109144818023,22.785985671241836,-10.12553171730637,0.9112515569464461
tchp,xgb_2024_train_2025_test,2025_all,4159,29,11.992506906991435,17.13222561134526,-0.46629878968884575,0.936064535125824
tchp,raw_rtofs,2025_season:other,914,6,16.93926374081829,23.50830456548798,-9.881945598350862,0.9044620578334627
tchp,xgb_2024_train_2025_test,2025_season:other,914,6,12.200630319813813,17.575386136303077,0.6535586969808639,0.9361318508200205
tchp,raw_rtofs,2025_season:summer_jas,1921,12,16.918436896505508,23.508767353559463,-10.12654189869326,0.900468110633822
tchp,xgb_2024_train_2025_test,2025_season:summer_jas,1921,12,12.371523256187094,17.800086228382934,-1.1003425869490235,0.9307388613771351
tchp,raw_rtofs,2025_season:winter_jfm,1324,11,14.550242141996344,21.155807190378027,-10.292221410872164,0.9328255875290326
tchp,xgb_2024_train_2025_test,2025_season:winter_jfm,1324,11,11.29891536158017,15.781178685916583,-0.31943444548893113,0.9460962902652313
tchp,raw_rtofs,2025_region:atlantic,1229,29,10.900185669134148,15.401647802892727,-6.386911006847086,0.892308511228602
tchp,xgb_2024_train_2025_test,2025_region:atlantic,1229,29,9.24588802316475,13.085000163013815,0.5542147893862407,0.906192407107285
tchp,raw_rtofs,2025_region:indian,1321,29,20.469516600151724,27.436915443307964,-10.110509936227027,0.8523486292094082
tchp,xgb_2024_train_2025_test,2025_region:indian,1321,29,15.355219624616488,21.407306612635274,-1.564552678358793,0.9008154782905305
tchp,raw_rtofs,2025_region:pacific,1609,29,16.662998954090657,23.29849856808629,-12.993529620327044,0.9430680308279887
tchp,xgb_2024_train_2025_test,2025_region:pacific,1609,29,11.32964246214389,15.863716055739486,-0.3441221593285482,0.9545895585464983
d26,raw_rtofs,2025_all,4159,29,14.822619983471373,20.1078300048244,-8.780152784188367,0.8967532917170468
d26,xgb_2024_train_2025_test,2025_all,4159,29,11.703295197993825,15.475160180131493,-1.5087084614233037,0.9242849121814033
d26,raw_rtofs,2025_season:other,914,6,15.072780481583825,20.213065706184015,-9.370382253177587,0.8966391359457866
d26,xgb_2024_train_2025_test,2025_season:other,914,6,11.634917346356183,15.198764988410966,-1.1411150304359865,0.9262546901293908
d26,raw_rtofs,2025_season:summer_jas,1921,12,13.527981814817815,18.624002856918565,-7.36646655362914,0.9072350948361971
d26,xgb_2024_train_2025_test,2025_season:summer_jas,1921,12,11.026261600302096,14.59383992035755,-2.117334617688663,0.9332626572898453
d26,raw_rtofs,2025_season:winter_jfm,1324,11,16.52832483748097,22.017746254942907,-10.42382462274435,0.882840131326807
d26,xgb_2024_train_2025_test,2025_season:winter_jfm,1324,11,12.732810981651392,16.8458580273317,-0.8794105382636768,0.9117093935763307
d26,raw_rtofs,2025_region:atlantic,1229,29,11.685593312191685,16.99723005104469,-5.48635710792171,0.8774505089755236
d26,xgb_2024_train_2025_test,2025_region:atlantic,1229,29,10.34349584935025,14.181132654297183,-1.2605299150696623,0.9032645821042026
d26,raw_rtofs,2025_region:indian,1321,29,13.944914741175053,18.686086183255842,-6.935629146135448,0.877606160208687
d26,xgb_2024_train_2025_test,2025_region:indian,1321,29,11.407245512659006,15.028870995009536,-0.9863555598086732,0.9123017283015253
d26,raw_rtofs,2025_region:pacific,1609,29,17.939372254494483,23.189820707662523,-12.81041419624531,0.8914931805462751
d26,xgb_2024_train_2025_test,2025_region:pacific,1609,29,12.985007462636615,16.732309567611004,-2.1271296028164373,0.9198035421785933
