target,model,split,rows,dates,mae,rmse,bias,corr
d26,raw_rtofs,2025_all,4159,29,14.822619983471373,20.1078300048244,-8.780152784188367,0.8967532917170468
d26,xgb_2024_train_2025_test,2025_all,4159,29,11.703295197993825,15.475160180131493,-1.5087084614233037,0.9242849121814033
d26,raw_rtofs,2025_season:other,914,6,15.072780481583825,20.213065706184015,-9.370382253177587,0.8966391359457866
d26,xgb_2024_train_2025_test,2025_season:other,914,6,11.634917346356183,15.198764988410966,-1.1411150304359865,0.9262546901293908
d26,raw_rtofs,2025_season:summer_jas,1921,12,13.527981814817815,18.624002856918565,-7.36646655362914,0.9072350948361971
d26,xgb_2024_train_2025_test,2025_season:summer_jas,1921,12,11.026261600302096,14.59383992035755,-2.117334617688663,0.9332626572898453
d26,raw_rtofs,2025_season:winter_jfm,1324,11,16.52832483748097,22.017746254942907,-10.42382462274435,0.882840131326807
d26,xgb_2024_train_2025_test,2025_season:winter_jfm,1324,11,12.732810981651392,16.8458580273317,-0.8794105382636768,0.9117093935763307
d26,raw_rtofs,2025_region:atlantic,1229,29,11.685593312191685,16.99723005104469,-5.48635710792171,0.8774505089755236
d26,xgb_2024_train_2025_test,2025_region:atlantic,1229,29,10.34349584935025,14.181132654297183,-1.2605299150696623,0.9032645821042026
d26,raw_rtofs,2025_region:indian,1321,29,13.944914741175053,18.686086183255842,-6.935629146135448,0.877606160208687
d26,xgb_2024_train_2025_test,2025_region:indian,1321,29,11.407245512659006,15.028870995009536,-0.9863555598086732,0.9123017283015253
d26,raw_rtofs,2025_region:pacific,1609,29,17.939372254494483,23.189820707662523,-12.81041419624531,0.8914931805462751
d26,xgb_2024_train_2025_test,2025_region:pacific,1609,29,12.985007462636615,16.732309567611004,-2.1271296028164373,0.9198035421785933
