target,model,split,rows,dates,mae,rmse,bias,corr
tchp,raw_rtofs,2025_all,4159,29,16.169109144818023,22.785985671241836,-10.12553171730637,0.9112515569464461
tchp,xgb_2024_train_2025_test,2025_all,4159,29,11.992506906991435,17.13222561134526,-0.46629878968884575,0.936064535125824
tchp,raw_rtofs,2025_season:other,914,6,16.93926374081829,23.50830456548798,-9.881945598350862,0.9044620578334627
tchp,xgb_2024_train_2025_test,2025_season:other,914,6,12.200630319813813,17.575386136303077,0.6535586969808639,0.9361318508200205
tchp,raw_rtofs,2025_season:summer_jas,1921,12,16.918436896505508,23.508767353559463,-10.12654189869326,0.900468110633822
tchp,xgb_2024_train_2025_test,2025_season:summer_jas,1921,12,12.371523256187094,17.800086228382934,-1.1003425869490235,0.9307388613771351
tchp,raw_rtofs,2025_season:winter_jfm,1324,11,14.550242141996344,21.155807190378027,-10.292221410872164,0.9328255875290326
tchp,xgb_2024_train_2025_test,2025_season:winter_jfm,1324,11,11.29891536158017,15.781178685916583,-0.31943444548893113,0.9460962902652313
tchp,raw_rtofs,2025_region:atlantic,1229,29,10.900185669134148,15.401647802892727,-6.386911006847086,0.892308511228602
tchp,xgb_2024_train_2025_test,2025_region:atlantic,1229,29,9.24588802316475,13.085000163013815,0.5542147893862407,0.906192407107285
tchp,raw_rtofs,2025_region:indian,1321,29,20.469516600151724,27.436915443307964,-10.110509936227027,0.8523486292094082
tchp,xgb_2024_train_2025_test,2025_region:indian,1321,29,15.355219624616488,21.407306612635274,-1.564552678358793,0.9008154782905305
tchp,raw_rtofs,2025_region:pacific,1609,29,16.662998954090657,23.29849856808629,-12.993529620327044,0.9430680308279887
tchp,xgb_2024_train_2025_test,2025_region:pacific,1609,29,11.32964246214389,15.863716055739486,-0.3441221593285482,0.9545895585464983
