target,feature_set,feature,gain,weight
tchp,global_pruned,abs_lat,23104.126953125,336.0
tchp,global_pruned,lat,12968.953125,328.0
tchp,global_pruned,model_ssh_m,10130.1884765625,299.0
tchp,global_pruned,model_ssh_x_abs_lat,7412.64208984375,230.0
tchp,global_pruned,model_interp_d26_m,6948.80859375,278.0
tchp,global_pruned,month_sin,4812.66845703125,27.0
tchp,global_pruned,model_temp_excess_x_abs_lat,4669.07177734375,280.0
tchp,global_pruned,lon,3833.06982421875,554.0
tchp,global_pruned,model_interp_tchp_kj_per_cm2,3663.323486328125,471.0
tchp,global_pruned,model_temp_excess_26c,3344.13525390625,251.0
tchp,global_pruned,d26_minus_mlt_m,3007.496337890625,209.0
tchp,global_pruned,model_mixed_layer_thickness_m,2561.081298828125,130.0
tchp,global_pruned,doy_cos,2491.245361328125,135.0
tchp,global_pruned,d26_to_sblt_ratio,2481.649658203125,126.0
tchp,global_pruned,doy_sin,2436.389404296875,188.0
tchp,global_pruned,model_mlt_x_abs_lat,2373.992919921875,206.0
tchp,global_pruned,month_int,2232.443115234375,55.0
tchp,global_pruned,month_cos,1886.131103515625,16.0
tchp,global_pruned,model_surface_boundary_layer_thickness_m,1627.818359375,140.0
tchp,global_pruned,nearest_rtofs_grid_distance_km,1463.703857421875,138.0
tchp,global_pruned,year,0.0,0.0
tchp,global_pruned,is_winter_jfm,0.0,0.0
tchp,global_pruned,is_summer_jas,0.0,0.0
tchp,global_pruned,is_other,0.0,0.0
d26,global_pruned,abs_lat,17475.11328125,354.0
d26,global_pruned,lat,10556.90625,379.0
d26,global_pruned,lon,4983.544921875,612.0
d26,global_pruned,model_interp_tchp_kj_per_cm2,4655.8173828125,257.0
d26,global_pruned,model_ssh_m,4629.9296875,422.0
d26,global_pruned,model_ssh_x_abs_lat,4624.09130859375,192.0
d26,global_pruned,model_interp_d26_m,4621.95556640625,454.0
d26,global_pruned,model_temp_excess_26c,4473.201171875,147.0
d26,global_pruned,model_temp_excess_x_abs_lat,3721.50341796875,205.0
d26,global_pruned,month_sin,2879.90087890625,23.0
d26,global_pruned,d26_minus_mlt_m,2688.63330078125,216.0
d26,global_pruned,doy_cos,2526.559326171875,177.0
d26,global_pruned,model_mlt_x_abs_lat,2315.766357421875,174.0
d26,global_pruned,month_cos,2250.451416015625,29.0
d26,global_pruned,doy_sin,2191.067626953125,144.0
d26,global_pruned,model_mixed_layer_thickness_m,2008.168212890625,128.0
d26,global_pruned,month_int,1937.234619140625,55.0
d26,global_pruned,d26_to_sblt_ratio,1790.1864013671875,125.0
d26,global_pruned,model_surface_boundary_layer_thickness_m,1719.631591796875,131.0
d26,global_pruned,nearest_rtofs_grid_distance_km,1032.9483642578125,151.0
d26,global_pruned,year,0.0,0.0
d26,global_pruned,is_winter_jfm,0.0,0.0
d26,global_pruned,is_summer_jas,0.0,0.0
d26,global_pruned,is_other,0.0,0.0
tchp,global_pruned_plus_profile_core,abs_lat,24509.361328125,331.0
tchp,global_pruned_plus_profile_core,model_ssh_m,10456.9375,274.0
tchp,global_pruned_plus_profile_core,lat,9318.76953125,359.0
tchp,global_pruned_plus_profile_core,model_interp_d26_m,8165.79443359375,263.0
tchp,global_pruned_plus_profile_core,model_ssh_x_abs_lat,7248.93408203125,231.0
tchp,global_pruned_plus_profile_core,model_temp_excess_x_abs_lat,6232.462890625,281.0
tchp,global_pruned_plus_profile_core,month_sin,4204.87744140625,32.0
tchp,global_pruned_plus_profile_core,lon,4138.7646484375,521.0
tchp,global_pruned_plus_profile_core,model_interp_tchp_kj_per_cm2,3730.382080078125,457.0
tchp,global_pruned_plus_profile_core,model_temp_excess_26c,3209.447265625,260.0
tchp,global_pruned_plus_profile_core,d26_minus_mlt_m,2920.734619140625,191.0
tchp,global_pruned_plus_profile_core,doy_cos,2652.84326171875,127.0
tchp,global_pruned_plus_profile_core,model_mlt_x_abs_lat,2592.673583984375,196.0
tchp,global_pruned_plus_profile_core,d26_to_sblt_ratio,2510.1455078125,114.0
tchp,global_pruned_plus_profile_core,model_n2_max_upper200_s2,2487.839599609375,32.0
tchp,global_pruned_plus_profile_core,doy_sin,2453.156005859375,188.0
tchp,global_pruned_plus_profile_core,model_mixed_layer_thickness_m,2265.15576171875,157.0
tchp,global_pruned_plus_profile_core,model_n2_mean_to_d26_s2,2134.07958984375,14.0
tchp,global_pruned_plus_profile_core,month_int,2035.3743896484375,59.0
tchp,global_pruned_plus_profile_core,month_cos,1979.0819091796875,12.0
tchp,global_pruned_plus_profile_core,model_surface_boundary_layer_thickness_m,1792.337890625,138.0
tchp,global_pruned_plus_profile_core,nearest_rtofs_grid_distance_km,1416.3599853515625,122.0
tchp,global_pruned_plus_profile_core,model_steric_1000_ref2000_m,1183.9422607421875,12.0
tchp,global_pruned_plus_profile_core,year,0.0,0.0
tchp,global_pruned_plus_profile_core,is_winter_jfm,0.0,0.0
tchp,global_pruned_plus_profile_core,is_summer_jas,0.0,0.0
tchp,global_pruned_plus_profile_core,is_other,0.0,0.0
d26,global_pruned_plus_profile_core,abs_lat,19689.607421875,331.0
d26,global_pruned_plus_profile_core,lat,7879.71337890625,398.0
d26,global_pruned_plus_profile_core,model_ssh_x_abs_lat,5485.73876953125,202.0
d26,global_pruned_plus_profile_core,model_temp_excess_x_abs_lat,5302.5439453125,199.0
d26,global_pruned_plus_profile_core,model_ssh_m,5253.48583984375,339.0
d26,global_pruned_plus_profile_core,lon,5055.10791015625,552.0
d26,global_pruned_plus_profile_core,model_interp_d26_m,4811.9462890625,431.0
d26,global_pruned_plus_profile_core,model_interp_tchp_kj_per_cm2,4180.15625,306.0
d26,global_pruned_plus_profile_core,model_temp_excess_26c,4137.54833984375,155.0
d26,global_pruned_plus_profile_core,doy_cos,2918.4833984375,144.0
d26,global_pruned_plus_profile_core,d26_minus_mlt_m,2896.521240234375,214.0
d26,global_pruned_plus_profile_core,model_steric_1000_ref2000_m,2753.79541015625,46.0
d26,global_pruned_plus_profile_core,doy_sin,2474.23681640625,138.0
d26,global_pruned_plus_profile_core,model_mlt_x_abs_lat,2252.189453125,216.0
d26,global_pruned_plus_profile_core,model_n2_max_upper200_s2,2143.589599609375,44.0
d26,global_pruned_plus_profile_core,month_cos,2134.462890625,31.0
d26,global_pruned_plus_profile_core,model_mixed_layer_thickness_m,2052.042724609375,128.0
d26,global_pruned_plus_profile_core,month_sin,2034.6646728515625,19.0
d26,global_pruned_plus_profile_core,d26_to_sblt_ratio,1674.821533203125,130.0
d26,global_pruned_plus_profile_core,model_surface_boundary_layer_thickness_m,1520.174560546875,132.0
d26,global_pruned_plus_profile_core,model_n2_mean_to_d26_s2,1480.16943359375,31.0
d26,global_pruned_plus_profile_core,month_int,1229.18115234375,53.0
d26,global_pruned_plus_profile_core,nearest_rtofs_grid_distance_km,1109.8472900390625,140.0
d26,global_pruned_plus_profile_core,year,0.0,0.0
d26,global_pruned_plus_profile_core,is_winter_jfm,0.0,0.0
d26,global_pruned_plus_profile_core,is_summer_jas,0.0,0.0
d26,global_pruned_plus_profile_core,is_other,0.0,0.0
tchp,global_pruned_plus_profile_alt,abs_lat,24475.35546875,332.0
tchp,global_pruned_plus_profile_alt,model_ssh_m,10642.3896484375,268.0
tchp,global_pruned_plus_profile_alt,lat,9265.740234375,365.0
tchp,global_pruned_plus_profile_alt,model_interp_d26_m,7829.82470703125,277.0
tchp,global_pruned_plus_profile_alt,model_ssh_x_abs_lat,7113.888671875,244.0
tchp,global_pruned_plus_profile_alt,model_temp_excess_x_abs_lat,6118.64453125,288.0
tchp,global_pruned_plus_profile_alt,month_sin,4286.2392578125,32.0
tchp,global_pruned_plus_profile_alt,lon,4193.1904296875,502.0
tchp,global_pruned_plus_profile_alt,model_interp_tchp_kj_per_cm2,3669.30126953125,470.0
tchp,global_pruned_plus_profile_alt,model_temp_excess_26c,3216.2890625,256.0
tchp,global_pruned_plus_profile_alt,d26_minus_mlt_m,2973.406005859375,199.0
tchp,global_pruned_plus_profile_alt,model_mlt_x_abs_lat,2614.828125,199.0
tchp,global_pruned_plus_profile_alt,d26_to_sblt_ratio,2553.236328125,106.0
tchp,global_pruned_plus_profile_alt,doy_sin,2492.471435546875,188.0
tchp,global_pruned_plus_profile_alt,doy_cos,2434.75634765625,130.0
tchp,global_pruned_plus_profile_alt,model_n2_max_upper200_s2,2361.969970703125,31.0
tchp,global_pruned_plus_profile_alt,model_n2_mean_upper200_s2,2303.3544921875,9.0
tchp,global_pruned_plus_profile_alt,model_mixed_layer_thickness_m,2261.8076171875,165.0
tchp,global_pruned_plus_profile_alt,model_steric_0_1000_m,2070.99658203125,10.0
tchp,global_pruned_plus_profile_alt,month_int,1943.717041015625,53.0
tchp,global_pruned_plus_profile_alt,model_surface_boundary_layer_thickness_m,1724.45458984375,136.0
tchp,global_pruned_plus_profile_alt,month_cos,1677.6524658203125,12.0
tchp,global_pruned_plus_profile_alt,nearest_rtofs_grid_distance_km,1269.0076904296875,111.0
tchp,global_pruned_plus_profile_alt,year,0.0,0.0
tchp,global_pruned_plus_profile_alt,is_winter_jfm,0.0,0.0
tchp,global_pruned_plus_profile_alt,is_summer_jas,0.0,0.0
tchp,global_pruned_plus_profile_alt,is_other,0.0,0.0
d26,global_pruned_plus_profile_alt,abs_lat,18998.46484375,345.0
d26,global_pruned_plus_profile_alt,lat,8302.1689453125,377.0
d26,global_pruned_plus_profile_alt,model_temp_excess_x_abs_lat,5422.04345703125,192.0
d26,global_pruned_plus_profile_alt,model_ssh_x_abs_lat,5348.28271484375,204.0
d26,global_pruned_plus_profile_alt,lon,5177.61181640625,543.0
d26,global_pruned_plus_profile_alt,model_ssh_m,5038.4033203125,365.0
d26,global_pruned_plus_profile_alt,model_interp_d26_m,4812.20361328125,437.0
d26,global_pruned_plus_profile_alt,model_interp_tchp_kj_per_cm2,4448.65380859375,280.0
d26,global_pruned_plus_profile_alt,model_temp_excess_26c,3861.884765625,165.0
d26,global_pruned_plus_profile_alt,doy_cos,2901.2626953125,150.0
d26,global_pruned_plus_profile_alt,d26_minus_mlt_m,2735.8935546875,223.0
d26,global_pruned_plus_profile_alt,doy_sin,2337.68896484375,142.0
d26,global_pruned_plus_profile_alt,model_mlt_x_abs_lat,2272.02490234375,221.0
d26,global_pruned_plus_profile_alt,model_n2_mean_upper200_s2,2249.096435546875,31.0
d26,global_pruned_plus_profile_alt,month_sin,2227.73095703125,20.0
d26,global_pruned_plus_profile_alt,model_n2_max_upper200_s2,2150.18994140625,43.0
d26,global_pruned_plus_profile_alt,model_mixed_layer_thickness_m,2012.52734375,146.0
d26,global_pruned_plus_profile_alt,month_cos,1861.7191162109375,35.0
d26,global_pruned_plus_profile_alt,model_steric_0_1000_m,1671.6888427734375,17.0
d26,global_pruned_plus_profile_alt,d26_to_sblt_ratio,1588.8082275390625,121.0
d26,global_pruned_plus_profile_alt,model_surface_boundary_layer_thickness_m,1564.067626953125,124.0
d26,global_pruned_plus_profile_alt,month_int,1463.474365234375,58.0
d26,global_pruned_plus_profile_alt,nearest_rtofs_grid_distance_km,1201.5098876953125,139.0
d26,global_pruned_plus_profile_alt,year,0.0,0.0
d26,global_pruned_plus_profile_alt,is_winter_jfm,0.0,0.0
d26,global_pruned_plus_profile_alt,is_summer_jas,0.0,0.0
d26,global_pruned_plus_profile_alt,is_other,0.0,0.0
tchp,drop_ssh_lat_interaction,abs_lat,19189.2890625,352.0
tchp,drop_ssh_lat_interaction,lat,12239.990234375,405.0
tchp,drop_ssh_lat_interaction,model_ssh_m,10234.232421875,317.0
tchp,drop_ssh_lat_interaction,model_interp_d26_m,7345.07763671875,267.0
tchp,drop_ssh_lat_interaction,model_temp_excess_x_abs_lat,6632.83251953125,313.0
tchp,drop_ssh_lat_interaction,lon,4281.98486328125,489.0
tchp,drop_ssh_lat_interaction,model_interp_tchp_kj_per_cm2,4108.080078125,495.0
tchp,drop_ssh_lat_interaction,d26_minus_mlt_m,3624.05859375,176.0
tchp,drop_ssh_lat_interaction,month_sin,3431.744140625,29.0
tchp,drop_ssh_lat_interaction,model_temp_excess_26c,3226.638671875,281.0
tchp,drop_ssh_lat_interaction,d26_to_sblt_ratio,3064.72802734375,132.0
tchp,drop_ssh_lat_interaction,model_mlt_x_abs_lat,2778.891845703125,204.0
tchp,drop_ssh_lat_interaction,doy_sin,2721.14697265625,193.0
tchp,drop_ssh_lat_interaction,model_mixed_layer_thickness_m,2662.055419921875,144.0
tchp,drop_ssh_lat_interaction,doy_cos,2636.543701171875,137.0
tchp,drop_ssh_lat_interaction,model_n2_max_upper200_s2,2518.158935546875,42.0
tchp,drop_ssh_lat_interaction,month_cos,2446.175537109375,15.0
tchp,drop_ssh_lat_interaction,model_n2_mean_to_d26_s2,2185.842041015625,15.0
tchp,drop_ssh_lat_interaction,month_int,2096.918212890625,61.0
tchp,drop_ssh_lat_interaction,model_surface_boundary_layer_thickness_m,1527.6873779296875,153.0
tchp,drop_ssh_lat_interaction,nearest_rtofs_grid_distance_km,1277.0699462890625,131.0
tchp,drop_ssh_lat_interaction,model_steric_1000_ref2000_m,1086.0380859375,16.0
tchp,drop_ssh_lat_interaction,year,0.0,0.0
tchp,drop_ssh_lat_interaction,is_winter_jfm,0.0,0.0
tchp,drop_ssh_lat_interaction,is_summer_jas,0.0,0.0
tchp,drop_ssh_lat_interaction,is_other,0.0,0.0
d26,drop_ssh_lat_interaction,abs_lat,16096.03515625,340.0
d26,drop_ssh_lat_interaction,lat,9252.8515625,446.0
d26,drop_ssh_lat_interaction,model_temp_excess_x_abs_lat,5891.7568359375,195.0
d26,drop_ssh_lat_interaction,model_ssh_m,5271.361328125,427.0
d26,drop_ssh_lat_interaction,lon,5122.5166015625,549.0
d26,drop_ssh_lat_interaction,model_interp_d26_m,4877.89794921875,448.0
d26,drop_ssh_lat_interaction,model_interp_tchp_kj_per_cm2,4771.34716796875,270.0
d26,drop_ssh_lat_interaction,model_temp_excess_26c,4082.65771484375,161.0
d26,drop_ssh_lat_interaction,d26_minus_mlt_m,3144.89404296875,227.0
d26,drop_ssh_lat_interaction,model_steric_1000_ref2000_m,3084.861328125,40.0
d26,drop_ssh_lat_interaction,doy_sin,2962.572998046875,147.0
d26,drop_ssh_lat_interaction,doy_cos,2907.8779296875,163.0
d26,drop_ssh_lat_interaction,month_cos,2583.9619140625,27.0
d26,drop_ssh_lat_interaction,model_mlt_x_abs_lat,2421.01123046875,216.0
d26,drop_ssh_lat_interaction,model_n2_max_upper200_s2,2005.0279541015625,55.0
d26,drop_ssh_lat_interaction,model_mixed_layer_thickness_m,1972.6170654296875,128.0
d26,drop_ssh_lat_interaction,month_sin,1835.802001953125,31.0
d26,drop_ssh_lat_interaction,d26_to_sblt_ratio,1656.5986328125,114.0
d26,drop_ssh_lat_interaction,model_surface_boundary_layer_thickness_m,1552.6395263671875,138.0
d26,drop_ssh_lat_interaction,model_n2_mean_to_d26_s2,1530.228759765625,36.0
d26,drop_ssh_lat_interaction,month_int,1504.1607666015625,54.0
d26,drop_ssh_lat_interaction,nearest_rtofs_grid_distance_km,1154.674560546875,157.0
d26,drop_ssh_lat_interaction,year,0.0,0.0
d26,drop_ssh_lat_interaction,is_winter_jfm,0.0,0.0
d26,drop_ssh_lat_interaction,is_summer_jas,0.0,0.0
d26,drop_ssh_lat_interaction,is_other,0.0,0.0
tchp,drop_temp_lat_interaction,abs_lat,18263.669921875,381.0
tchp,drop_temp_lat_interaction,lat,12023.677734375,408.0
tchp,drop_temp_lat_interaction,model_ssh_m,10947.80078125,283.0
tchp,drop_temp_lat_interaction,model_ssh_x_abs_lat,8488.2646484375,268.0
tchp,drop_temp_lat_interaction,model_interp_d26_m,7639.595703125,246.0
tchp,drop_temp_lat_interaction,lon,3923.0009765625,515.0
tchp,drop_temp_lat_interaction,model_interp_tchp_kj_per_cm2,3809.83740234375,518.0
tchp,drop_temp_lat_interaction,model_temp_excess_26c,3750.36669921875,359.0
tchp,drop_temp_lat_interaction,month_sin,3689.54833984375,35.0
tchp,drop_temp_lat_interaction,month_cos,2926.743896484375,17.0
tchp,drop_temp_lat_interaction,d26_to_sblt_ratio,2861.4013671875,131.0
tchp,drop_temp_lat_interaction,d26_minus_mlt_m,2768.683349609375,185.0
tchp,drop_temp_lat_interaction,model_mixed_layer_thickness_m,2646.22802734375,140.0
tchp,drop_temp_lat_interaction,doy_cos,2442.145263671875,137.0
