    season            grid_case  resolution_deg  mask_100km            method  n_obs  grid_points_total  grid_points_effective  build_seconds  mask_seconds  sample_points  sample_eval_seconds  estimated_full_eval_seconds  estimated_total_seconds
winter_jfm    global_1_8_nomask           0.125       False gaussian_weighted 197339            4147200                4147200       0.049157      0.000000         100000             3.441383                   142.721034               142.770191
winter_jfm    global_1_8_nomask           0.125       False         linear_nd 197339            4147200                4147200       1.213423      0.000000         100000             2.569667                   106.569245               107.782668
winter_jfm    global_1_8_nomask           0.125       False      rbf_gaussian 197339            4147200                4147200       0.050746      0.000000         100000             6.765544                   280.580631               280.631377
winter_jfm    global_1_4_nomask           0.250       False gaussian_weighted 197339            1036800                1036800       0.039613      0.000000         100000             3.350214                    34.735020                34.774633
winter_jfm    global_1_4_nomask           0.250       False         linear_nd 197339            1036800                1036800       1.238773      0.000000         100000             2.950847                    30.594379                31.833152
winter_jfm    global_1_4_nomask           0.250       False      rbf_gaussian 197339            1036800                1036800       0.044933      0.000000         100000             6.956358                    72.123519                72.168452
winter_jfm global_1_4_mask100km           0.250        True gaussian_weighted 197339            1036800                 541885       0.040247      0.168767         100000             5.695065                    30.860703                31.069718
winter_jfm global_1_4_mask100km           0.250        True         linear_nd 197339            1036800                 541885       1.174648      0.206277         100000             3.353622                    18.172773                19.553697
winter_jfm global_1_4_mask100km           0.250        True      rbf_gaussian 197339            1036800                 541885       0.055894      0.144649         100000             7.994566                    43.321355                43.521898
summer_jas    global_1_8_nomask           0.125       False gaussian_weighted 197985            4147200                4147200       0.039744      0.000000         100000             3.338751                   138.464701               138.504446
summer_jas    global_1_8_nomask           0.125       False         linear_nd 197985            4147200                4147200       1.168793      0.000000         100000             2.938560                   121.867961               123.036753
summer_jas    global_1_8_nomask           0.125       False      rbf_gaussian 197985            4147200                4147200       0.044831      0.000000         100000             6.922491                   287.089534               287.134366
summer_jas    global_1_4_nomask           0.250       False gaussian_weighted 197985            1036800                1036800       0.038897      0.000000         100000             3.172030                    32.887611                32.926509
summer_jas    global_1_4_nomask           0.250       False         linear_nd 197985            1036800                1036800       1.063920      0.000000         100000             2.513006                    26.054843                27.118763
summer_jas    global_1_4_nomask           0.250       False      rbf_gaussian 197985            1036800                1036800       0.042942      0.000000         100000             6.417593                    66.537607                66.580549
summer_jas global_1_4_mask100km           0.250        True gaussian_weighted 197985            1036800                 546517       0.038990      0.153215         100000             5.161554                    28.208768                28.400974
summer_jas global_1_4_mask100km           0.250        True         linear_nd 197985            1036800                 546517       1.062239      0.159788         100000             2.772357                    15.151404                16.373431
summer_jas global_1_4_mask100km           0.250        True      rbf_gaussian 197985            1036800                 546517       0.043887      0.157600         100000             6.941931                    37.938833                38.140319
